In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	4-51	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	100-143	

In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys.
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-46	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	283-326	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-46	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	328-375	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	283-326	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	328-375	

Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, significantly reduces 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	99-146	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	171-214	

Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat (LBH589), an orally active histone deacetylase inhibitor.
ketoconazole	10-21	panobinostat	82-93	
ketoconazole	10-21	LBH589	96-101	
ketoconazole	10-21	histone deacetylase inhibitor	122-150	
panobinostat	82-93	LBH589	96-101	
panobinostat	82-93	histone deacetylase inhibitor	122-150	
LBH589	96-101	histone deacetylase inhibitor	122-150	

This study evaluated the effect of a potent CYP3A inhibitor, ketoconazole, on the pharmacokinetics and safety of panobinostat.
ketoconazole	61-72	panobinostat	113-124	

On day 8, a single panobinostat dose was co-administered with ketoconazole.
panobinostat	19-30	ketoconazole	62-73	

In the presence of ketoconazole, there was 1.6- and 1.8-fold increase in C (max) and AUC of panobinostat, respectively.
ketoconazole	19-30	panobinostat	92-103	

Co-administration of panobinostat with CYP3A inhibitors is feasible as the observed increase in panobinostat PK parameters was not considered clinically relevant.
panobinostat	21-32	panobinostat	96-107	

Considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of panobinostat was not studied with CYP3A inhibitors, close monitoring of panobinostat-related adverse events is necessary.
panobinostat	104-115	panobinostat	176-187	

Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
moxifloxacin	21-32	lomefloxacin	38-49	

Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections.
Moxifloxacin	0-11	lomefloxacin	17-28	
Moxifloxacin	0-11	fluoroquinolone antibiotics	34-60	
lomefloxacin	17-28	fluoroquinolone antibiotics	34-60	

Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals.
moxifloxacin	6-17	fluoroquinolones	36-51	
moxifloxacin	6-17	sucralfate	99-108	
moxifloxacin	6-17	gelusil	111-117	
moxifloxacin	6-17	erythromycin	120-131	
moxifloxacin	6-17	multi minerals	137-150	
fluoroquinolones	36-51	sucralfate	99-108	
fluoroquinolones	36-51	gelusil	111-117	
fluoroquinolones	36-51	erythromycin	120-131	
fluoroquinolones	36-51	multi minerals	137-150	
sucralfate	99-108	gelusil	111-117	
sucralfate	99-108	erythromycin	120-131	
sucralfate	99-108	multi minerals	137-150	
gelusil	111-117	erythromycin	120-131	
gelusil	111-117	multi minerals	137-150	
erythromycin	120-131	multi minerals	137-150	

The response of moxifloxacin and lomefloxacin after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector.
moxifloxacin	16-27	lomefloxacin	33-44	

Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
Moxifloxacin	0-11	Lomefloxacin	17-28	
Moxifloxacin	0-11	sucralfate	49-58	
Moxifloxacin	0-11	gelusil	64-70	
Moxifloxacin	0-11	erythromycin	101-112	
Moxifloxacin	0-11	multi-minerals	133-146	
Lomefloxacin	17-28	sucralfate	49-58	
Lomefloxacin	17-28	gelusil	64-70	
Lomefloxacin	17-28	erythromycin	101-112	
Lomefloxacin	17-28	multi-minerals	133-146	
sucralfate	49-58	gelusil	64-70	
sucralfate	49-58	erythromycin	101-112	
sucralfate	49-58	multi-minerals	133-146	
gelusil	64-70	erythromycin	101-112	
gelusil	64-70	multi-minerals	133-146	
erythromycin	101-112	multi-minerals	133-146	

Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
S-ketamine	17-26	itraconazole	45-56	
S-ketamine	17-26	ticlopidine	83-93	
itraconazole	45-56	ticlopidine	83-93	

This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole.
S-ketamine	51-60	ticlopidine	107-117	
S-ketamine	51-60	itraconazole	143-154	
ticlopidine	107-117	itraconazole	143-154	

In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks.
S-ketamine	87-96	ticlopidine	128-138	
S-ketamine	87-96	itraconazole	162-173	
ticlopidine	128-138	itraconazole	162-173	

Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine.
Ticlopidine	0-10	ketamine	134-141	
Ticlopidine	0-10	itraconazole	164-175	
Ticlopidine	0-10	S-ketamine	220-229	
ketamine	134-141	itraconazole	164-175	
ketamine	134-141	S-ketamine	220-229	
itraconazole	164-175	S-ketamine	220-229	

The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
norketamine	13-23	ketamine	39-46	
norketamine	13-23	ticlopidine	94-104	
norketamine	13-23	itraconazole	125-136	
ketamine	39-46	ticlopidine	94-104	
ketamine	39-46	itraconazole	125-136	
ticlopidine	94-104	itraconazole	125-136	

In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05).
ticlopidine	7-17	itraconazole	23-34	

The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.
S-ketamine	40-49	ticlopidine	91-101	

The 3-Deazaneplanocin A (DZNep), one of S-adenosylhomocysteine (AdoHcy) hydrolase inhibitors, has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia.
3-Deazaneplanocin A	4-22	DZNep	25-29	

We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and ABT-737, a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
DZNep	46-50	DZNep	92-96	
DZNep	46-50	ABT-737	102-108	
DZNep	46-50	DZNep	195-199	
DZNep	92-96	ABT-737	102-108	
DZNep	92-96	DZNep	195-199	
ABT-737	102-108	DZNep	195-199	

In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of ABT-737 and DZNep could synergistically induced apoptosis.
DZNep	13-17	ABT-737	106-112	
DZNep	13-17	DZNep	118-122	
ABT-737	106-112	DZNep	118-122	

Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.
Implanon	0-7	antiretroviral	47-60	

We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.
antiretroviral	59-72	Implanon	138-145	

Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
Antidepressant	0-13	warfarin	15-22	

We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.
antidepressant	47-60	warfarin	133-140	

In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use.
warfarin	18-25	warfarin	69-76	

Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]).
Warfarin	0-7	citalopram	91-100	
Warfarin	0-7	fluoxetine	139-148	
Warfarin	0-7	paroxetine	187-196	
Warfarin	0-7	amitriptyline	235-247	
citalopram	91-100	fluoxetine	139-148	
citalopram	91-100	paroxetine	187-196	
citalopram	91-100	amitriptyline	235-247	
fluoxetine	139-148	paroxetine	187-196	
fluoxetine	139-148	amitriptyline	235-247	
paroxetine	187-196	amitriptyline	235-247	

Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]).
mirtazapine	5-15	warfarin	57-64	

Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
Warfarin	0-7	citalopram	29-38	
Warfarin	0-7	fluoxetine	41-50	
Warfarin	0-7	paroxetine	53-62	
Warfarin	0-7	amitriptyline	65-77	
Warfarin	0-7	mirtazapine	83-93	
citalopram	29-38	fluoxetine	41-50	
citalopram	29-38	paroxetine	53-62	
citalopram	29-38	amitriptyline	65-77	
citalopram	29-38	mirtazapine	83-93	
fluoxetine	41-50	paroxetine	53-62	
fluoxetine	41-50	amitriptyline	65-77	
fluoxetine	41-50	mirtazapine	83-93	
paroxetine	53-62	amitriptyline	65-77	
paroxetine	53-62	mirtazapine	83-93	
amitriptyline	65-77	mirtazapine	83-93	

The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors.
1-aminobenzotriazole	94-113	ABT	116-118	

ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.
ABT	0-2	precocene I	30-40	

Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1.
precocene I	67-77	tranylcypromine	104-118	

With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole.
ABT	71-73	diethyldithiocarbamate	75-96	
ABT	71-73	tranylcypromine	98-112	
ABT	71-73	ketoconazole	114-125	
diethyldithiocarbamate	75-96	tranylcypromine	98-112	
diethyldithiocarbamate	75-96	ketoconazole	114-125	
tranylcypromine	98-112	ketoconazole	114-125	

Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity.
Furafylline	0-10	sulfaphenazole	16-29	
Furafylline	0-10	quinidine	52-60	
Furafylline	0-10	precocene I	82-92	
sulfaphenazole	16-29	quinidine	52-60	
sulfaphenazole	16-29	precocene I	82-92	
quinidine	52-60	precocene I	82-92	

These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism.
precocene I	103-113	precocene I	165-175	

To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus-2 (AAV2).
adeno-associated virus-2	145-168	AAV2	171-174	

AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase.
AAV2	0-3	collagenase	214-224	
AAV2	0-3	hyaluronan lyase	227-242	
AAV2	0-3	heparinase III	245-258	
AAV2	0-3	chondroitin ABC lyase	264-284	
collagenase	214-224	hyaluronan lyase	227-242	
collagenase	214-224	heparinase III	245-258	
collagenase	214-224	chondroitin ABC lyase	264-284	
hyaluronan lyase	227-242	heparinase III	245-258	
hyaluronan lyase	227-242	chondroitin ABC lyase	264-284	
heparinase III	245-258	chondroitin ABC lyase	264-284	

The addition of heparinase III or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina.
heparinase III	16-29	chondroitin ABC lyase	34-54	

Hyaluronan lyase had a limited effect and collagenase was ineffective.
Hyaluronan lyase	0-15	collagenase	42-52	

Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction.
heparinase III	58-71	chondroitin ABC lyase	77-97	

AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase.
AAV2	0-3	heparinase III	66-79	
AAV2	0-3	chondroitin ABC lyase	84-104	
heparinase III	66-79	chondroitin ABC lyase	84-104	

Prevention of emergence agitation in seven children receiving low-dose ketamine and propofol total intravenous anesthesia.
ketamine	71-78	propofol	84-91	

We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose ketamine in conjunction with propofol for total intravenous anesthesia (TIVA) repeatedly for radiation therapy.
ketamine	95-102	propofol	124-131	

EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol.
propofol	61-68	ketamine	161-168	
propofol	61-68	propofol	183-190	
ketamine	161-168	propofol	183-190	

Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.
ketamine	51-58	propofol	69-76	
ketamine	51-58	propofol	156-163	
propofol	69-76	propofol	156-163	

Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer.
Tamoxifen	0-8	estrogen antagonist	14-32	

Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%.
Paroxetine	0-9	fluoxetine	15-24	
Paroxetine	0-9	endoxifen	61-69	
fluoxetine	15-24	endoxifen	61-69	

It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine.
tamoxifen	85-93	SSRI antidepressants	125-144	
tamoxifen	85-93	paroxetine	154-163	
tamoxifen	85-93	fluoxetine	169-178	
SSRI antidepressants	125-144	paroxetine	154-163	
SSRI antidepressants	125-144	fluoxetine	169-178	
paroxetine	154-163	fluoxetine	169-178	

Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause.
antidepressant drug	35-53	antidepressants	68-82	

If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.
antidepressant	24-37	tamoxifen	95-103	
antidepressant	24-37	anastrozole	110-120	
tamoxifen	95-103	anastrozole	110-120	

Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
Amphetamine	0-10	quinpirole	128-137	

The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures.
quinpirole	53-62	amphetamine	88-98	

In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine.
quinpirole	25-34	amphetamine	55-65	
quinpirole	25-34	quinpirole	105-114	
quinpirole	25-34	amphetamine	144-154	
amphetamine	55-65	quinpirole	105-114	
amphetamine	55-65	amphetamine	144-154	
quinpirole	105-114	amphetamine	144-154	

Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole.
amphetamine	40-50	quinpirole	136-145	

Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
quinpirole	27-36	amphetamine	65-75	
quinpirole	27-36	quinpirole	106-115	
quinpirole	27-36	amphetamine	148-158	
quinpirole	27-36	amphetamine	203-213	
amphetamine	65-75	quinpirole	106-115	
amphetamine	65-75	amphetamine	148-158	
amphetamine	65-75	amphetamine	203-213	
quinpirole	106-115	amphetamine	148-158	
quinpirole	106-115	amphetamine	203-213	
amphetamine	148-158	amphetamine	203-213	

In vivo CYP3A activity is significantly lower in cyclosporine-treated as compared with tacrolimus-treated renal allograft recipients.
cyclosporine	49-60	tacrolimus	87-96	

In vitro studies have identified cyclosporine and tacrolimus as CYP3A inhibitors.
cyclosporine	33-44	tacrolimus	50-59	

Systemic and apparent oral midazolam clearance were 24% (269    73 vs. 354    102  ml/min, P = 0.022) and 31% (479    190 vs. 688    265  ml/min, P = 0.013), respectively, lower in cyclosporine-treated patients (n = 20) than in matched tacrolimus-treated patients (n = 20).
midazolam	27-35	cyclosporine	181-192	
midazolam	27-35	tacrolimus	236-245	
cyclosporine	181-192	tacrolimus	236-245	

The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched tacrolimus-treated patients (n = 58 and n = 80) and to those receiving a calcineurin inhibitor-free regimen (n = 6).
midazolam	21-29	tacrolimus	95-104	
midazolam	21-29	calcineurin inhibitor	168-188	
tacrolimus	95-104	calcineurin inhibitor	168-188	

This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition.
cyclosporine	112-123	tacrolimus	149-158	
cyclosporine	112-123	cyclosporine	228-239	
tacrolimus	149-158	cyclosporine	228-239	

Improved parathyroid hormone control by cinacalcet is associated with reduction in darbepoetin requirement in patients with end-stage renal disease.
cinacalcet	40-49	darbepoetin	83-93	

Uncontrolled hy-per-parathyroidism causes bone marrow fibrosis, leading to erythropoietin (EPO) resistance.
erythropoietin	75-88	EPO	91-93	

Medical treatment with cinacalcet is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on darbepoetin dosing is unknown.
cinacalcet	23-32	darbepoetin	118-128	

The primary objective of the study was to ascertain the difference in darbepoetin responsiveness before and after 12 months of cinacalcet therapy.
darbepoetin	70-80	cinacalcet	127-136	

Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement.
cinacalcet	20-29	darbepoetin	64-74	

Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
celecoxib	15-23	anti-cancer drugs	40-56	

This study investigates the ability of cyclooxygenase-2 inhibitors to sensitize cells from different origins to several chemotherapeutic agents.
cyclooxygenase-2 inhibitors	39-65	chemotherapeutic agents	120-142	

The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.
5-FU	130-133	cisplatin	136-144	
5-FU	130-133	doxorubicin	147-157	
5-FU	130-133	etoposide	163-171	
5-FU	130-133	celecoxib	175-183	
cisplatin	136-144	doxorubicin	147-157	
cisplatin	136-144	etoposide	163-171	
cisplatin	136-144	celecoxib	175-183	
doxorubicin	147-157	etoposide	163-171	
doxorubicin	147-157	celecoxib	175-183	
etoposide	163-171	celecoxib	175-183	

We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells.
celecoxib	28-36	celecoxib	136-144	
celecoxib	28-36	doxorubicin	150-160	
celecoxib	136-144	doxorubicin	150-160	

These results, if confirmed in-vivo, indicate that celecoxib is not a suitable chemosensitizer for breast cancer or with doxorubicin for other cancers.
celecoxib	51-59	doxorubicin	121-131	

[Interaction between clopidogrel and proton pump inhibitors].
clopidogrel	21-31	proton pump inhibitors	37-58	

The drug interaction between proton pump inhibitors and clopidogrel has been the subject of much study in recent years.
proton pump inhibitors	29-50	clopidogrel	56-66	

Contradictory results regarding the effect of proton pump inhibitors on platelet reactivity and on clinical outcome in clopidogrel-treated patients have been reported in literature.
proton pump inhibitors	46-67	clopidogrel	119-129	

Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.
omeprazole	19-28	clopidogrel	34-44	
omeprazole	19-28	omeprazole	203-212	
clopidogrel	34-44	omeprazole	203-212	

Pantoprazole has a much weaker effect on clopidogrel's pharmacokinetics and on platelet reactivity during concomitant use.
Pantoprazole	0-11	clopidogrel	41-51	

The influence of the other proton pump inhibitors when used simultaneously with clopidogrel has not yet been investigated in adequately randomized studies.
proton pump inhibitors	27-48	clopidogrel	80-90	

Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided.
clopidogrel	50-60	omeprazole	89-98	
clopidogrel	50-60	esomeprazole	104-115	
omeprazole	89-98	esomeprazole	104-115	

To date, there is no conclusive evidence of a clinically-relevant interaction between any of the proton pump inhibitors and clopidogrel.
proton pump inhibitors	97-118	clopidogrel	124-134	

In vitro activity of minocycline combined with fosfomycin against clinical isolates of methicillin-resistant Staphylococcus aureus.
minocycline	21-31	fosfomycin	47-56	
minocycline	21-31	methicillin	87-97	
fosfomycin	47-56	methicillin	87-97	

This study aimed to evaluate the in vitro activity of minocycline combined with fosfomycin against isolates of methicillin-resistant Staphylococcus aureus (MRSA).
minocycline	54-64	fosfomycin	80-89	
minocycline	54-64	methicillin	111-121	
fosfomycin	80-89	methicillin	111-121	

The susceptibility results for minocycline and fosfomycin were interpreted according to the most relevant criteria.
minocycline	31-41	fosfomycin	47-56	

The combination of minocycline and fosfomycin can be synergistic against MRSA.
minocycline	19-29	fosfomycin	35-44	

The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone.
levothyroxine	85-97	simeticone	148-157	

Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine.
Infacol	42-48	levothyroxine	78-90	

Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children.
thyroxine	20-28	simeticone	35-44	

Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.
Calcium	0-6	nonheme iron	59-65;75-78	
Calcium	0-6	heme iron	70-78	
nonheme iron	59-65;75-78	heme iron	70-78	

Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron.
Calcium	0-6	nonheme iron	83-89;100-103	
Calcium	0-6	heme iron	95-103	
