Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
ouabain	35-41	fentayl	176-182	false
ouabain	35-41	pentobarbital	199-211	false
Innovar	111-117	ketamine	120-127	false
Innovar	111-117	droperidol	133-142	false
Innovar	111-117	fentayl	176-182	false
Innovar	111-117	pentobarbital	199-211	false
ketamine	120-127	droperidol	133-142	false
ketamine	120-127	fentayl	176-182	false
ketamine	120-127	pentobarbital	199-211	false
droperidol	133-142	fentayl	176-182	false
droperidol	133-142	pentobarbital	199-211	false
fentayl	176-182	pentobarbital	199-211	false

The literature provides considerable evidence indicating that several, but not all antihistaminics, are indeed analgesic agents and some are analgesic adjuvants as well.
antihistaminics	83-97	analgesic agents	111-126	false
antihistaminics	83-97	analgesic adjuvants	141-159	false
analgesic agents	111-126	analgesic adjuvants	141-159	false

Those for which effectiveness is reported includes diphenhydramine, hydroxyzine, orphenadrine, pyrilamine, phenyltoloxamine, promethazine, methdilazine, and tripelennamine.
diphenhydramine	51-65	hydroxyzine	68-78	false
diphenhydramine	51-65	orphenadrine	81-92	false
diphenhydramine	51-65	pyrilamine	95-104	false
diphenhydramine	51-65	phenyltoloxamine	107-122	false
diphenhydramine	51-65	promethazine	125-136	false
diphenhydramine	51-65	methdilazine	139-150	false
diphenhydramine	51-65	tripelennamine	157-170	false
hydroxyzine	68-78	orphenadrine	81-92	false
hydroxyzine	68-78	pyrilamine	95-104	false
hydroxyzine	68-78	phenyltoloxamine	107-122	false
hydroxyzine	68-78	promethazine	125-136	false
hydroxyzine	68-78	methdilazine	139-150	false
hydroxyzine	68-78	tripelennamine	157-170	false
orphenadrine	81-92	pyrilamine	95-104	false
orphenadrine	81-92	phenyltoloxamine	107-122	false
orphenadrine	81-92	promethazine	125-136	false
orphenadrine	81-92	methdilazine	139-150	false
orphenadrine	81-92	tripelennamine	157-170	false
pyrilamine	95-104	phenyltoloxamine	107-122	false
pyrilamine	95-104	promethazine	125-136	false
pyrilamine	95-104	methdilazine	139-150	false
pyrilamine	95-104	tripelennamine	157-170	false
phenyltoloxamine	107-122	promethazine	125-136	false
phenyltoloxamine	107-122	methdilazine	139-150	false
phenyltoloxamine	107-122	tripelennamine	157-170	false
promethazine	125-136	methdilazine	139-150	false
promethazine	125-136	tripelennamine	157-170	false
methdilazine	139-150	tripelennamine	157-170	false

It has been shown in rats with experimental toxic and traumatic edemas that picrotoxin (1 mg/kg) removes the antiedematous action of diazepam, phenazepam, phenibut and amizyl and reduces the action of phentolamine.
picrotoxin	117-126	diazepam	174-181	effect
picrotoxin	117-126	phenazepam	184-193	effect
picrotoxin	117-126	phenibut	196-203	effect
picrotoxin	117-126	amizyl	209-214	effect
picrotoxin	117-126	phentolamine	242-253	effect
diazepam	174-181	phenazepam	184-193	false
diazepam	174-181	phenibut	196-203	false
diazepam	174-181	amizyl	209-214	false
diazepam	174-181	phentolamine	242-253	false
phenazepam	184-193	phenibut	196-203	false
phenazepam	184-193	amizyl	209-214	false
phenazepam	184-193	phentolamine	242-253	false
phenibut	196-203	amizyl	209-214	false
phenibut	196-203	phentolamine	242-253	false
amizyl	209-214	phentolamine	242-253	false

[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics]

It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain.
cerulein	16-23	3H-spiroperidol	75-89	false
cerulein	16-23	neuroleptics	137-148	false
cerulein	16-23	haloperidol	269-279	false
cerulein	16-23	pyreneperone	298-309	false
cerulein	16-23	3H-spiroperidol	368-382	false
cerulein	16-23	apomorphine	419-429	false
cerulein	16-23	3H-spiroperidol	466-480	false
cerulein	16-23	apomorphine	527-537	false
3H-spiroperidol	75-89	neuroleptics	137-148	false
3H-spiroperidol	75-89	haloperidol	269-279	false
3H-spiroperidol	75-89	pyreneperone	298-309	false
3H-spiroperidol	75-89	3H-spiroperidol	368-382	false
3H-spiroperidol	75-89	apomorphine	419-429	false
3H-spiroperidol	75-89	3H-spiroperidol	466-480	false
3H-spiroperidol	75-89	apomorphine	527-537	false
neuroleptics	137-148	haloperidol	269-279	false
neuroleptics	137-148	pyreneperone	298-309	false
neuroleptics	137-148	3H-spiroperidol	368-382	false
neuroleptics	137-148	apomorphine	419-429	false
neuroleptics	137-148	3H-spiroperidol	466-480	false
neuroleptics	137-148	apomorphine	527-537	false
haloperidol	269-279	pyreneperone	298-309	false
haloperidol	269-279	3H-spiroperidol	368-382	false
haloperidol	269-279	apomorphine	419-429	false
haloperidol	269-279	3H-spiroperidol	466-480	false
haloperidol	269-279	apomorphine	527-537	false
pyreneperone	298-309	3H-spiroperidol	368-382	false
pyreneperone	298-309	apomorphine	419-429	false
pyreneperone	298-309	3H-spiroperidol	466-480	false
pyreneperone	298-309	apomorphine	527-537	false
3H-spiroperidol	368-382	apomorphine	419-429	false
3H-spiroperidol	368-382	3H-spiroperidol	466-480	false
3H-spiroperidol	368-382	apomorphine	527-537	false
apomorphine	419-429	3H-spiroperidol	466-480	false
apomorphine	419-429	apomorphine	527-537	false
3H-spiroperidol	466-480	apomorphine	527-537	false

After prolonged administration of neuroleptics the displacing effect of cerulein, an analog of cholecystokinin octapeptide, was replaced by the stimulant action on 3H-spiroperidol binding.
neuroleptics	34-45	cerulein	72-79	false
neuroleptics	34-45	3H-spiroperidol	164-178	false
cerulein	72-79	3H-spiroperidol	164-178	false

It is assumed that increased interaction between 3H-spiroperidol and high affinity binding sites for apomorphine on dopamine2- and serotonin2-receptors underlies the antipsychotic action of neuroleptics after their prolonged administration.
3H-spiroperidol	49-63	apomorphine	101-111	false
3H-spiroperidol	49-63	neuroleptics	190-201	false
apomorphine	101-111	neuroleptics	190-201	false

Dual effect of ouabain on the palytoxin-induced contraction and norepinephrine release in the guinea-pig vas deferens.
ouabain	15-21	palytoxin	30-38	false

Palytoxin (PTX), C129H223N3O54, isolated from marine coelenterates of Palythoa tuberculosa, caused a first rapid contraction followed by the slow phasic contraction of guinea-pig vas deferens.
Palytoxin	0-8	PTX	11-13	false

In the presence of ouabain (10(-5) M), PTX (10(-8) M) failed to cause the first contraction;
ouabain	19-25	PTX	39-41	effect

When ouabain was applied to the muscle in the presence of phentolamine, both first and second contractile responses to PTX were abolished.
ouabain	5-11	phentolamine	58-69	effect
ouabain	5-11	PTX	119-121	false
phentolamine	58-69	PTX	119-121	false

Exposure of the muscle to ouabain (10(-5) M) markedly increased the PTX-induced release.
ouabain	26-32	PTX	68-70	effect

The second response is due to a release of norepinephrine from nerves and was potentiated by ouabain through the increase in the norepinephrine release, whereas the first response was not due to the norepinephrine release but presumably to a direct action on smooth muscle cell and was inhibited by ouabain.
ouabain	93-99	ouabain	299-305	false

[Quantitative approach to treatment with incisive neuroleptics by therapeutic monitoring]; The problems encountered during the longterm treatment of psychotic patients with neuroleptics are illustrated by six typical case reports.
neuroleptics	50-61	neuroleptics	173-184	false

The intestinal absorption of arsenate(As(V)) has been investigated in the chick by means of the in situ ligated duodenal loop technique.
arsenate	29-36	As(V)	38-42	false

By this procedure, it was observed that arsenate is rapidly and essentially completely absorbed (80-95%) from the lumen at As(V) concentrations up to 5 mM, declining to about 50% absorption at 50 mM.
arsenate	40-47	As(V)	123-127	false

At stable As(V) concentrations greater than 1 mM, fractional mucosal cell accumulation of As(V) remains constant, while fractional transfer to the body declines.
As(V)	10-14	As(V)	90-94	false

However, total mucosal accumulation of As(V) and that transferred to the body increase in a linear logarithmic fashion from 0.05 to 5 mm As(V).
As(V)	39-43	As(V)	137-141	false

Furthermore, arsenate and phosphate do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the two at this level.
arsenate	13-20	phosphate	26-34	false

Vitamin D3 administration to rachitic chicks was effective in significantly elevating duodenal arsenate absorption, acting primarily to enhance serosal transport.
Vitamin D3	0-9	arsenate	95-102	mechanism

By contrast, spermidine (1 mM) and putrescine (1 mM) had no significant effect on the translocation when added alone.
spermidine	13-22	putrescine	35-44	false

Spermine, and to a lesser extent, spermidine, enhanced the translocating action of oleate and increased its effectiveness in transferring the phosphohydrolase from the soluble to the microsomal fraction.
Spermine	0-7	spermidine	34-43	false

Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly.
Slow-channel calcium blockers	0-28	verapamil	39-47	false
Slow-channel calcium blockers	0-28	diltiazem	50-58	false
Slow-channel calcium blockers	0-28	nifedipine	64-73	false
verapamil	39-47	diltiazem	50-58	false
verapamil	39-47	nifedipine	64-73	false
diltiazem	50-58	nifedipine	64-73	false

Differential actions of intrathecal naloxone on blocking the tail-flick inhibition induced by intraventricular beta-endorphin and morphine in rats.
naloxone	36-43	beta-endorphin	111-124	false
naloxone	36-43	morphine	130-137	false
beta-endorphin	111-124	morphine	130-137	false

The blockade of the spinal endorphinergic system by intrathecal naloxone on the production of tail-flick inhibition induced by intraventricular beta-endorphin and morphine was then studied.
naloxone	64-71	beta-endorphin	144-157	false
naloxone	64-71	morphine	163-170	false
beta-endorphin	144-157	morphine	163-170	false

Intraventricular injection of beta-endorphin and morphine produced an inhibition of the tail-flick response to the heat stimulus in rats.
beta-endorphin	30-43	morphine	49-56	false

Intrathecal injection of naloxone at doses of 0.4 to 40 micrograms caused a dose-related blockade of the inhibition of the tail-flick response induced by intraventricular injection of beta-endorphin, and a high dose of naloxone (40 micrograms) completely blocked the tail-flick inhibition induced by intraventricular beta-endorphin (16 micrograms).
naloxone	25-32	beta-endorphin	184-197	effect
naloxone	25-32	naloxone	219-226	false
naloxone	25-32	beta-endorphin	317-330	false
beta-endorphin	184-197	naloxone	219-226	false
beta-endorphin	184-197	beta-endorphin	317-330	false
naloxone	219-226	beta-endorphin	317-330	effect

On the other hand, intrathecal naloxone (12-120 micrograms) had only a very weak effect on the tail-flick inhibition induced by intraventricular morphine (40 micrograms).
naloxone	31-38	morphine	145-152	effect

Intraventricular injection of naloxone at doses of 1.2 to 12 micrograms equally antagonized in a dose-dependent manner the tail-flick inhibition induced by intraventricular beta-endorphin and morphine.
naloxone	30-37	beta-endorphin	173-186	effect
naloxone	30-37	morphine	192-199	effect
beta-endorphin	173-186	morphine	192-199	false

The results indicate that a spinal naloxone-sensitive endorphinergic system is involved in the production of beta-endorphin but not morphine-induced tail-flick inhibition, and suggest that intraventricular beta-endorphin and morphine elicit their pharmacological actions via the activation of different descending pain inhibitory systems;
naloxone	35-42	beta-endorphin	109-122	false
naloxone	35-42	morphine	132-139	false
naloxone	35-42	beta-endorphin	206-219	false
naloxone	35-42	morphine	225-232	false
beta-endorphin	109-122	morphine	132-139	false
beta-endorphin	109-122	beta-endorphin	206-219	false
beta-endorphin	109-122	morphine	225-232	false
morphine	132-139	beta-endorphin	206-219	false
morphine	132-139	morphine	225-232	false
beta-endorphin	206-219	morphine	225-232	false

descending epsilon and mu systems for beta-endorphin and morphine, respectively, are proposed.
beta-endorphin	38-51	morphine	57-64	false

Neurochemical and functional consequences following 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine (MPTP) and methamphetamine.
1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine	52-95	MPTP	98-101	false
1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine	52-95	methamphetamine	108-122	false
MPTP	98-101	methamphetamine	108-122	false

The neurochemical and functional consequences following MPTP administration to the rat were evaluated and compared to similar effects following methamphetamine administration.
MPTP	56-59	methamphetamine	144-158	false

It was observed that MPTP induced long lasting depletions of striatal dopamine concentrations and this neurotoxic effect could be prevented by pargyline pretreatment.
MPTP	21-24	pargyline	143-151	effect

The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of amphetamine and a supersensitivity to the disruptive effects of apomorphine in rats responding in a schedule controlled paradigm.
MPTP	4-7	amphetamine	83-93	effect
MPTP	4-7	apomorphine	147-157	effect
amphetamine	83-93	apomorphine	147-157	false

Methamphetamine, like MPTP, produced depletions of striatal dopamine but these actions were potentiated by pargyline pretreatment.
Methamphetamine	0-14	MPTP	22-25	false
Methamphetamine	0-14	pargyline	107-115	effect
MPTP	22-25	pargyline	107-115	false

Dexamethasone and retinyl acetate similarly inhibit and stimulate EGF- or insulin-induced proliferation of prostatic epithelium.
Dexamethasone	0-12	retinyl acetate	18-32	false
Dexamethasone	0-12	EGF	66-68	effect
Dexamethasone	0-12	insulin	74-80	effect
retinyl acetate	18-32	EGF	66-68	effect
retinyl acetate	18-32	insulin	74-80	effect
EGF	66-68	insulin	74-80	false

Prostatic epithelium proliferates in a defined medium consisting of basal medium RPMI1640 containing transferrin (1 microgram/ml), EGF (10 ng/ml), and insulin (3.7 micrograms/ml or 0.1 IU/ml).
transferrin	101-111	EGF	131-133	false
transferrin	101-111	insulin	151-157	false
EGF	131-133	insulin	151-157	false

Although neither dexamethasone nor retinyl acetate affected the proliferation of prostatic epithelium in RPMI1640 containing transferrin alone, they modify the mitogenic effect of EGF and insulin.
dexamethasone	17-29	retinyl acetate	35-49	false
dexamethasone	17-29	transferrin	125-135	false
dexamethasone	17-29	EGF	180-182	effect
dexamethasone	17-29	insulin	188-194	effect
retinyl acetate	35-49	transferrin	125-135	false
retinyl acetate	35-49	EGF	180-182	effect
retinyl acetate	35-49	insulin	188-194	effect
transferrin	125-135	EGF	180-182	false
transferrin	125-135	insulin	188-194	false
EGF	180-182	insulin	188-194	false

Dexamethasone at 10(-10) M or retinyl acetate at about 3 X 10(-9) M inhibits proliferation stimulated by EGF.
Dexamethasone	0-12	retinyl acetate	30-44	false
Dexamethasone	0-12	EGF	105-107	effect
retinyl acetate	30-44	EGF	105-107	effect

Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or retinyl acetate (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of EGF.
dexamethasone	25-37	retinyl acetate	62-76	false
dexamethasone	25-37	EGF	136-138	effect
retinyl acetate	62-76	EGF	136-138	effect

Dexamethasone had a similar effect in the presence of insulin.
Dexamethasone	0-12	insulin	54-60	false

However, retinyl acetate stimulated, but did not significantly inhibit, proliferation in the presence of insulin.
retinyl acetate	9-23	insulin	105-111	effect

These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.
dexamethasone	32-44	retinyl acetate	50-64	false
dexamethasone	32-44	glucocorticoids	86-100	false
dexamethasone	32-44	retinoids	106-114	false
dexamethasone	32-44	insulin	223-229	effect
dexamethasone	32-44	EGF	235-237	effect
retinyl acetate	50-64	glucocorticoids	86-100	false
retinyl acetate	50-64	retinoids	106-114	false
retinyl acetate	50-64	insulin	223-229	effect
retinyl acetate	50-64	EGF	235-237	effect
glucocorticoids	86-100	retinoids	106-114	false
glucocorticoids	86-100	insulin	223-229	effect
glucocorticoids	86-100	EGF	235-237	effect
retinoids	106-114	insulin	223-229	effect
retinoids	106-114	EGF	235-237	effect
insulin	223-229	EGF	235-237	false

For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved.
calcium-entry blocking agents	8-36	verapamil	74-82	false
calcium-entry blocking agents	8-36	nifedipine	85-94	false
calcium-entry blocking agents	8-36	diltiazem	100-108	false
verapamil	74-82	nifedipine	85-94	false
verapamil	74-82	diltiazem	100-108	false
nifedipine	85-94	diltiazem	100-108	false

by the nonlinear kinetic characteristics for verapamil and diltiazem (and probably for nifedipine, as well) and the derivative implications for decreased dosing frequency requirements;
verapamil	45-53	diltiazem	59-67	false
verapamil	45-53	nifedipine	87-96	false
diltiazem	59-67	nifedipine	87-96	false

Selective survival in pentazocine and tripelennamine of Pseudomonas aeruginosa serotype O11 from drug addicts.
pentazocine	22-32	tripelennamine	38-51	false

The growth of Pseudomonas aeruginosa, particularly serotype O11, in pentazocine and tripelennamine
pentazocine	68-78	tripelennamine	84-97	false

Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination.
heroin	74-79	pentazocine	93-103	false
heroin	74-79	tripelennamine	109-122	false
pentazocine	93-103	tripelennamine	109-122	effect

Dose-response curves (derived from the results of using the tablets as well as pure powders) showed that tripelennamine was responsible for the inhibitory activity, which was partially antagonized by pentazocine.
tripelennamine	105-118	pentazocine	200-210	effect

aureus, to survive in pentazocine and tripelennamine may explain in part a shift from S.
pentazocine	22-32	tripelennamine	38-51	false

Pharmacokinetic evaluation of the digoxin-amiodarone interaction.
digoxin	34-40	amiodarone	42-51	false

Amiodarone is known to raise serum digoxin levels.
Amiodarone	0-9	digoxin	35-41	mechanism

The pharmacokinetic variables for digoxin were determined after a 1.0 mg intravenous dose of digoxin in each subject, before and after oral amiodarone, 400 mg daily for 3 weeks.
digoxin	34-40	digoxin	93-99	false
digoxin	34-40	amiodarone	140-149	false
digoxin	93-99	amiodarone	140-149	false

During amiodarone administration, systemic clearance of digoxin was reduced from 234 +/- 72 ml/min (mean +/- standard deviation) to 172 +/- 33 ml/min (p less than 0.01).
amiodarone	7-16	digoxin	56-62	mechanism

Amiodarone caused a three- to fivefold increase in serum reverse triiodothyronine levels, but changes in thyroid function were not quantitatively related to the changes in digoxin pharmacokinetics.
Amiodarone	0-9	digoxin	172-178	false

These alterations in digoxin pharmacokinetics produced by amiodarone explain the increase in serum digoxin level that has been observed when this drug combination has been used clinically.
digoxin	21-27	amiodarone	58-67	mechanism
digoxin	21-27	digoxin	99-105	false
amiodarone	58-67	digoxin	99-105	false

Misonidazole protects mouse tumour and normal tissues from the toxicity of oral CCNU.
Misonidazole	0-11	CCNU	80-83	effect

Because the nitrosourea CCNU is given exclusively by the oral route in man, we have carried out studies in mice on the antitumour activity, acute toxicity and pharmacokinetics of oral CCNU, either alone or in combination with the chemosensitizer misonidazole.
nitrosourea	12-22	CCNU	24-27	false
nitrosourea	12-22	CCNU	184-187	false
nitrosourea	12-22	misonidazole	246-257	false
CCNU	24-27	CCNU	184-187	false
CCNU	24-27	misonidazole	246-257	false
CCNU	184-187	misonidazole	246-257	false

Misonidazole reduced the antitumour activity of oral CCNU by dose modifying factors (DMF) of 0.58-0.71.
Misonidazole	0-11	CCNU	53-56	effect

Misonidazole has a complex effect on oral CCNU pharmacokinetics.
Misonidazole	0-11	CCNU	42-45	mechanism

We propose these pharmacokinetic changes to be the underlying mechanism for the reduction of oral CCNU cytotoxicity by misonidazole.
CCNU	98-101	misonidazole	119-130	mechanism

Enhanced theophylline clearance secondary to phenytoin therapy.
theophylline	9-20	phenytoin	45-53	mechanism

This report describes two cases in which theophylline clearance accelerated markedly with concomitant phenytoin administration.
theophylline	41-52	phenytoin	102-110	mechanism

With combined use, clinicians should be aware, when phenytoin is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum theophylline concentrations.
phenytoin	52-60	theophylline	157-168	effect

The behavioral effects of the stereoisomers of N-allylnormetazocine (NANM) were compared with those of phencyclidine (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation.
N-allylnormetazocine	47-66	NANM	69-72	false
N-allylnormetazocine	47-66	phencyclidine	103-115	false
N-allylnormetazocine	47-66	PCP	118-120	false
NANM	69-72	phencyclidine	103-115	false
NANM	69-72	PCP	118-120	false
phencyclidine	103-115	PCP	118-120	false

Intermediate doses of (+)-NANM or PCP produced transient increases in FI responding in monkeys and sustained increases in FI responding in pigeons;
(+)-NANM	22-29	PCP	34-36	false

In monkeys, (-)-NANM was about 10 times more potent than (+)-NANM in decreasing responding, whereas in pigeons (-)-NANM was about equipotent with (+)-NANM.
(-)-NANM	12-19	(+)-NANM	57-64	false
(-)-NANM	12-19	(-)-NANM	111-118	false
(-)-NANM	12-19	(+)-NANM	146-153	false
(+)-NANM	57-64	(-)-NANM	111-118	false
(+)-NANM	57-64	(+)-NANM	146-153	false
(-)-NANM	111-118	(+)-NANM	146-153	false

In both species, (-)-NANM, but not (+)-NANM, antagonized the rate-decreasing effects of morphine on FI and FR responding.
(-)-NANM	17-24	(+)-NANM	35-42	false
(-)-NANM	17-24	morphine	88-95	effect
(+)-NANM	35-42	morphine	88-95	false

In monkeys, the effects of (-)-NANM, but not (+)-NANM or PCP, were antagonized by naloxone;
(-)-NANM	27-34	(+)-NANM	45-52	false
(-)-NANM	27-34	PCP	57-59	false
(-)-NANM	27-34	naloxone	82-89	effect
(+)-NANM	45-52	PCP	57-59	false
(+)-NANM	45-52	naloxone	82-89	false
PCP	57-59	naloxone	82-89	false

the doses of naloxone required to antagonize the effects of (-)-NANM were more than 100 times higher than those required to antagonize the effects of morphine.
naloxone	13-20	(-)-NANM	60-67	effect
naloxone	13-20	morphine	150-157	effect
(-)-NANM	60-67	morphine	150-157	false

In pigeons, naloxone did not systematically alter the effects of (-)-NANM, (+)-NANM or PCP.
naloxone	12-19	(-)-NANM	65-72	false
naloxone	12-19	(+)-NANM	75-82	false
naloxone	12-19	PCP	87-89	false
(-)-NANM	65-72	(+)-NANM	75-82	false
(-)-NANM	65-72	PCP	87-89	false
(+)-NANM	75-82	PCP	87-89	false

Haloperidol reduced or eliminated the increases in FI responding produced by intermediate doses of either (+)-NANM or PCP in pigeons, but did not antagonize the decreases in FI or FR responding produced by high doses of PCP or either stereoisomer of NANM.
Haloperidol	0-10	(+)-NANM	106-113	effect
Haloperidol	0-10	PCP	118-120	effect
Haloperidol	0-10	NANM	250-253	false
(+)-NANM	106-113	PCP	118-120	false
(+)-NANM	106-113	NANM	250-253	false
PCP	118-120	NANM	250-253	false

Increased hepatotoxicity of acetaminophen by concomitant administration of caffeine in the rat.
acetaminophen	28-40	caffeine	75-82	effect

Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen.
caffeine	6-13	acetaminophen	50-62	false
caffeine	6-13	caffeine	115-122	false
caffeine	6-13	acetaminophen	149-161	false
acetaminophen	50-62	caffeine	115-122	false
acetaminophen	50-62	acetaminophen	149-161	false
caffeine	115-122	acetaminophen	149-161	false

Careful observations on hepatotoxicity are suggested when acetaminophen is prescribed with caffeine.
acetaminophen	58-70	caffeine	91-98	effect

High-dose cisplatin with sodium thiosulfate protection.
cisplatin	10-18	sodium thiosulfate	25-42	effect

Sodium thiosulfate is a neutralizing agent for cisplatin that protects against renal damage.
Sodium thiosulfate	0-17	cisplatin	47-55	effect

To determine whether injection of thiosulfate would permit larger doses of cisplatin to be administered, a fixed 9.9-g/m2 dose of thiosulfate was given intravenously over three hours concurrently with escalating doses of cisplatin.
thiosulfate	34-44	cisplatin	75-83	false
thiosulfate	34-44	thiosulfate	130-140	false
thiosulfate	34-44	cisplatin	221-229	false
cisplatin	75-83	thiosulfate	130-140	false
cisplatin	75-83	cisplatin	221-229	false
thiosulfate	130-140	cisplatin	221-229	false

Cisplatin was administered over the last two hours of the thiosulfate infusion.
Cisplatin	0-8	thiosulfate	58-68	false

